case,variant,dim,N,h,field,L1,L2,Linf,rate_L2,rate_Linf
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P1,0.1,P1,,0.00119359,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P2,0.1,P2,,0.0312307,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P3,0.1,P3,,0.0331765,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P4,0.1,P4,,0.0448432,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P5,0.1,P5,,0.00937733,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P6,0.1,P6,,0.0327633,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P7,0.1,P7,,0.0344379,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P8,0.1,P8,,0.0457965,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.1,3D,P9,0.1,P9,,0.0209136,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P1,0.2,P1,,0.00121026,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P2,0.2,P2,,0.0408597,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P3,0.2,P3,,0.0361652,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P4,0.2,P4,,0.0560213,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P5,0.2,P5,,0.0113299,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P6,0.2,P6,,0.042865,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P7,0.2,P7,,0.0376721,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P8,0.2,P8,,0.0571001,,,
niederer,explicit_TNNP_epicardialCells_DT0.001_DX0.2,3D,P9,0.2,P9,,0.0249764,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P1,0.1,P1,,0.00119359,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P2,0.1,P2,,0.0312307,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P3,0.1,P3,,0.0331765,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P4,0.1,P4,,0.0448432,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P5,0.1,P5,,0.00937733,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P6,0.1,P6,,0.0327633,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P7,0.1,P7,,0.0344379,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P8,0.1,P8,,0.0457965,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.1,3D,P9,0.1,P9,,0.0209136,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P1,0.2,P1,,0.00121026,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P2,0.2,P2,,0.0408597,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P3,0.2,P3,,0.0361652,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P4,0.2,P4,,0.0560213,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P5,0.2,P5,,0.0113299,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P6,0.2,P6,,0.042865,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P7,0.2,P7,,0.0376721,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P8,0.2,P8,,0.0571001,,,
niederer,explicit_TNNP_epicardialCells_DT0.005_DX0.2,3D,P9,0.2,P9,,0.0249764,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P1,0.1,P1,,0.00119359,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P2,0.1,P2,,0.0312307,,,
niederer,explicit_TNNP_epicardialCells_DT0.01_DX0.1,3D,P3,0.1,P3,,0.0331765,,,
